Id,SalePrice
2735,139608.10871346676
2736,140223.69470472736
2737,125014.34038818588
2738,132805.84227028087
2739,157278.78278308632
2740,138552.0970206901
2741,146345.73349589534
2742,146341.89137542222
2743,146448.49870155088
2744,147182.34751997038
2745,139914.27255986875
2746,139752.01839248353
2747,159130.69821275037
2748,121869.90218001949
2749,129339.94465599266
2750,138049.22689590044
2751,140552.89187246904
2752,221581.93240401905
2753,144171.50654615805
2754,220319.07152209073
2755,129278.98126559365
2756,105706.16288748245
2757,78822.34034107516
2758,92719.6860091742
2759,160323.12991703866
2760,128907.93716512958
2761,138061.14445859098
2762,144587.21980007915
2763,188756.41902098942
2764,165754.95778928825
2765,290364.8283413363
2766,144133.9056539288
2767,92347.5335057518
2768,130530.53890127825
2769,126979.4426222445
2770,149869.43230441533
2771,119847.01543022422
2772,124900.58424096383
2773,137866.0717435018
2774,137380.96108737047
2775,123900.98329131327
2776,138831.73637001106
2777,147470.46092625675
2778,118001.54901089142
2779,116832.53957410947
2780,108006.07079501395
2781,107506.64684859158
2782,100617.48813147604
2783,108106.14551605031
2784,126491.80834471865
2785,132668.72565905724
2786,80818.21323412817
2787,119311.42702941301
2788,82682.40903846806
2789,193155.68101641387
2790,86944.91131642062
2791,117385.80902069311
2792,80288.00299304131
2793,165722.28898672762
2794,106114.50171869407
2795,114868.25616948024
2796,104127.2355614751
2797,197724.27052707112
2798,118745.18650223996
2799,112955.13881772687
2800,73439.63225333845
2801,121059.1923447196
2802,133808.67437644833
2803,166769.39929583966
2804,150788.4734148729
2805,96140.23638540154
2806,87298.93290097018
2807,150437.5637427682
2808,150661.7533122418
2809,130532.96602650153
2810,136006.36942587866
2811,151879.88927265356
2812,143034.57805160896
2813,150244.29445869324
2814,155823.20420582552
2815,100140.95462656682
2816,240670.05468619952
2817,149301.27726498502
2818,128531.9320291349
2819,182332.1004821224
2820,139275.2063989273
2821,107148.38874372513
2822,203092.53774830396
2823,244430.8687310862
2824,177190.56609028095
2825,157150.40489943844
2826,129048.31748857966
2827,136934.6633167909
2828,208511.32739864828
2829,169271.90735415247
2830,219700.40684595954
2831,187426.97896561655
2832,232578.289860322
2833,293926.57381029706
2834,217287.68964935737
2835,215390.94196833915
2836,188511.61987541267
2837,161325.65383962024
2838,146167.59142768115
2839,171303.75333873063
2840,198964.6496988763
2841,204978.14507541395
2842,221267.75808755105
2843,141148.86027904667
2844,155621.25092169468
2845,120861.96346745784
2846,211356.46562205683
2847,198768.6453278181
2848,223193.3988009189
2849,211655.70847553958
2850,287703.61096008396
2851,230067.41624392176
2852,221500.01020486845
2853,231271.46201059895
2854,144961.55957835953
2855,195584.30259041826
2856,206693.27705894248
2857,185609.58719929532
2858,201130.02557158843
2859,123171.42689489016
2860,129726.53388387187
2861,135334.34304576315
2862,185399.38788235863
2863,130678.72254644282
2864,227912.40076320973
2865,143306.41402318326
2866,141297.26706970893
2867,103214.54010188399
2868,104963.72486330666
2869,104696.23875062857
2870,143473.99775132164
2871,93397.21414434118
2872,62332.22593759309
2873,108202.6372376344
2874,141154.78217245947
2875,115397.35365115199
2876,148027.64289153603
2877,140569.26328996918
2878,171252.37816896682
2879,140817.14450147294
2880,93217.32568672876
2881,153577.1920241798
2882,172863.858005565
2883,178985.65663286002
2884,185975.50454026234
2885,188054.8953430586
2886,198165.97516217866
2887,109756.61164624378
2888,130624.63659551468
2889,59797.51350922383
2890,96078.57692246455
2891,136585.616927513
2892,70146.46875641322
2893,109380.86936680402
2894,68459.2720992388
2895,323324.4519300869
2896,280739.51323242334
2897,209162.70381858802
2898,153949.21129274566
2899,220012.91271082687
2900,152994.37053488972
2901,204231.7599033668
2902,177766.10012570454
2903,343572.2937015591
2904,352330.2922180316
2905,111383.91677095447
2906,195095.71373072884
2907,115325.97225206
2908,130399.33676265334
2909,139014.71316316194
2910,91944.88196079193
2911,90775.10944316175
2912,150342.6219692126
2913,95612.84579773239
2914,86871.08327881839
2915,89860.74953524809
2916,93401.8817361203
2917,165476.05006915514
2918,128112.69663611964
2919,212728.44125042044
